probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
0.0001696112665682,6.0,335.0,0.0002339203675344,4.086436991257436e-05,4.0,92.0,0.0001842732327243,6.0,335.0,329.0,0.0,329.0,4.0,92.0,88.0,0.0,88.0,2.0,8.0,2.0,4.0,6.0,81.0,346.0,11.0,254.0,265.0,3.0,4.0,1.0,0.0,1.0,8.682001406575834,10.105252025870112,1.423250619294279,1.423250619294279,8.360529810207105,8.599090941360632,0.2385611311535278,0.2385611311535278,-2.0,-2.0,-243.0,-243.0,329.0,88.0,-241.0,0.017910447761194,0.0434782608695652,0.0255678131083711,0.0119402985074626,0.0217391304347826,0.0097988319273199,-0.0246913580246913,-0.0246913580246913,0.0059701492537313,0.0217391304347826,0.0157689811810512,0.7582089552238805,0.1195652173913043,-0.6386437378325762,0.2417910447761194,0.8804347826086957,0.6386437378325762,3.0,4.0,1.0,1.0,0.0345230369889682,0.0078844905905256,0.0236534717715768,0.5,1.0,0.5
4.0471959117382994e-11,51.0,1019.0,4.656456953642384e-05,9.373188534200771e-05,36.0,1778.0,0.0001277265572295,51.0,1019.0,968.0,0.0,968.0,36.0,1778.0,1742.0,0.0,1742.0,28.0,59.0,8.0,23.0,31.0,825.0,1972.0,953.0,194.0,1147.0,13.0,18.0,3.0,2.0,5.0,23.930411749085128,9.275072134802311,-14.655339614282816,14.655339614282816,9.974670616392368,8.96561885077241,-1.009051765619958,1.009051765619958,-15.0,-15.0,759.0,759.0,968.0,1742.0,774.0,0.0500490677134445,0.0202474690663667,-0.0298015986470778,0.0225711481844946,0.0044994375703037,-0.0180717106141908,-0.0181818181818181,-0.0181818181818181,0.0274779195289499,0.0157480314960629,-0.0117298880328869,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,15.0,16.0,1.0,1.0,-0.0057214388927586,-0.0012567737178093,-0.0054460194438403,0.2941176470588235,0.4444444444444444,0.1503267973856208
3.934625208497818e-06,27.333333333333332,290.0,9.523809523807638e-05,2.0796697278502307e-05,15.666666666666666,213.33333333333334,0.00014615421524873332,27.333333333333332,290.0,262.6666666666667,0.0,262.6666666666667,15.666666666666666,213.33333333333334,197.66666666666666,0.0,197.66666666666666,14.333333333333334,28.666666666666668,1.3333333333333333,13.0,14.333333333333334,167.66666666666666,335.6666666666667,45.666666666666664,122.33333333333333,168.0,32.0,32.0,0.0,0.0,0.0,19.157704603882024,14.815253101947695,-4.342451501934331,4.342451501934331,9.342298989881337,8.863584847629195,-0.4787141422521432,0.4787141422521432,-11.666666666666666,-11.666666666666666,-76.66666666666667,-76.66666666666667,262.6666666666667,197.66666666666666,-65.0,0.1363633002714664,0.10306850590768869,-0.03329479436377773,0.06791546513715917,0.005631220534311134,-0.06228424460284804,-0.12968307412751853,-0.12968307412751853,0.0684478351343072,0.09743728537337754,0.028989450239070333,0.42272039484108115,0.16017635760433033,-0.26254403723675085,0.5772796051589187,0.8398236423956696,0.26254403723675085,32.0,32.0,0.0,0.0,0.12954005833076163,0.0,0.12954005833076163,1.3939393939393938,3.0107526881720426,1.6168132942326492
3.771716272638059e-11,45.5,745.0,6.13562970936491e-05,1.4632939859815506e-09,41.5,1138.0,8.312182741114271e-05,45.5,745.0,699.5,0.0,699.5,41.5,1138.0,1096.5,0.0,1096.5,32.5,54.5,9.0,13.0,22.0,601.5,1281.5,536.5,143.5,680.0,7.0,7.0,0.0,0.0,0.0,24.006291318467312,21.56303613262489,-2.443255185842423,2.443255185842423,9.699854153829376,9.42135369821102,-0.2785004556183557,0.2785004556183557,-4.0,-4.0,393.0,393.0,699.5,1096.5,397.0,0.0663455908856982,0.0450248688793418,-0.02132072200635635,0.0190374393946023,0.00723027091493075,-0.01180716847967145,-0.01058201058201055,-0.01058201058201055,0.0473081514910959,0.03779459796441105,-0.0095135535266848,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,7.0,7.0,0.0,0.0,-0.0018691214311694,0.0,-0.0018691214311694,0.1581429990069513,0.18270440251572326,0.0245614035087719
3.506384071982893e-11,64.0,1019.0,5.920344456404737e-05,2.3950475971368235e-06,62.0,1778.0,0.0001342351716961,64.0,1019.0,955.0,0.0,955.0,62.0,1778.0,1716.0,0.0,1716.0,44.0,82.0,18.0,20.0,38.0,825.0,1972.0,953.0,194.0,1147.0,14.0,15.0,0.0,1.0,1.0,24.073850695378,12.942107453755312,-11.131743241622686,11.131743241622686,9.734530832563504,8.915917283591128,-0.818613548972376,0.818613548972376,-2.0,-2.0,759.0,759.0,955.0,1716.0,761.0,0.0628066732090284,0.0348706411698537,-0.0279360320391746,0.0196270853778213,0.0101237345331833,-0.009503350844638,-0.0024242424242424,-0.0024242424242424,0.043179587831207,0.0247469066366704,-0.0184326811945366,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,15.0,14.0,-1.0,-1.0,-0.0068462982853345,0.0,-0.0058649440164434,0.234375,0.2258064516129032,-0.0085685483870967
3.9553102459954914e-09,28.5,745.0,5.117449664429531e-05,2.103289708232925e-06,27.5,1138.0,6.128674431502942e-05,28.5,745.0,716.5,0.0,716.5,27.5,1138.0,1110.5,0.0,1110.5,22.0,34.0,5.5,6.5,12.0,601.5,1281.5,536.5,143.5,680.0,2.0,2.0,0.0,0.0,0.0,21.223020705799435,6.189430365334816,-15.03359034046462,15.03359034046462,9.90499877506922,10.91260434212633,1.0076055670571096,1.6596086573241875,-1.0,-1.0,393.0,393.0,716.5,1110.5,394.0,0.0445245223971713,0.034982449482971203,-0.009542072914200051,0.009233272701891199,0.0052617669779229,-0.00397150572396825,-0.0026455026455026,-0.0026455026455026,0.03529124969528005,0.02972068250504825,-0.005570567190231799,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,2.0,2.0,0.0,0.0,-0.0005340346946198,0.0,-0.0005340346946198,0.07019704433497534,0.0727513227513227,0.00255427841634735
4.5551344346842866e-06,22.666666666666668,455.3333333333333,6.067917783734593e-05,4.233106375088949e-05,19.0,426.3333333333333,0.00010146689358941685,22.666666666666668,455.3333333333333,432.6666666666667,0.0,432.6666666666667,19.0,426.3333333333333,407.3333333333333,0.0,407.3333333333333,17.0,24.666666666666668,2.0,5.666666666666667,7.666666666666667,318.3333333333333,563.3333333333334,108.0,137.0,245.0,7.0,13.0,3.0,3.0,6.0,17.746916276440906,16.477566309165503,-1.2693499672754014,1.7515851009126167,9.828972054351992,9.37486287118218,-0.45410918316981136,0.45410918316981136,-3.6666666666666665,-3.6666666666666665,-29.0,-29.0,432.6666666666667,407.3333333333333,-25.333333333333332,0.04986370246705837,0.04384985830768957,-0.0060138441593687005,0.0131028215485934,0.004663154783636666,-0.0084396667649567,-0.013431414574722236,-0.013431414574722236,0.03676088091846493,0.0391867035240529,0.0024258226055879667,0.3090509997339121,0.2483155131347902,-0.060735486599121834,0.690949000266088,0.7516844868652098,0.060735486599121834,10.0,10.0,0.0,0.0,0.0031932572459555,0.0009579771737866666,0.002235280072168833,0.5008547008547009,0.6560846560846562,0.1552299552299552
9.121592370320286e-11,46.0,745.0,5.685726569217541e-05,1.9477486852270687e-06,41.5,1138.0,0.00010637342908434568,46.0,745.0,699.0,0.0,699.0,41.5,1138.0,1096.5,0.0,1096.5,31.5,56.0,10.0,14.5,24.5,601.5,1281.5,536.5,143.5,680.0,5.0,11.0,4.0,2.0,6.0,23.1178384255431,17.533914818140303,-5.5839236074027925,5.5839236074027925,9.77498262214096,9.178779108668166,-0.596203513472795,0.596203513472795,-4.5,-4.5,393.0,393.0,699.0,1096.5,397.5,0.06683626802014375,0.0450248688793418,-0.02181139914080185,0.0205094707979389,0.007792700611218699,-0.0127167701867201,-0.01118807118807115,-0.01118807118807115,0.04632679722220485,0.0372321682681231,-0.0090946289540817,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,7.0,9.0,2.0,2.0,0.0007013403936326,-0.0010680693892396501,-0.0013350867365495502,0.15692007797270952,0.23490566037735844,0.0779855824046489
0.0001636989018789,5.0,277.0,0.0003486754966887,0.0003395252294222,4.0,286.0,0.0004493911719939,5.0,277.0,272.0,0.0,272.0,4.0,286.0,282.0,0.0,282.0,4.0,5.0,0.0,1.0,1.0,205.0,358.0,81.0,72.0,153.0,10.0,13.0,3.0,0.0,3.0,8.717481781741022,7.98796230025918,-0.7295194814818418,0.7295194814818418,7.961368877217197,7.707616842389302,-0.2537520348278947,0.2537520348278947,-1.0,-1.0,9.0,9.0,272.0,282.0,10.0,0.0180505415162454,0.0139860139860139,-0.0040645275302315,0.003610108303249,0.0,-0.003610108303249,-0.0048780487804878,-0.0048780487804878,0.0144404332129963,0.0139860139860139,-0.0004544192269824,0.259927797833935,0.2832167832167832,0.0232889853828482,0.740072202166065,0.7167832167832168,-0.0232889853828481,10.0,13.0,3.0,3.0,0.0093534624220544,-0.0003408144202368,-0.001136048067456,2.0,3.25,1.25
5.682904147263912e-11,55.0,745.0,6.0135015100373066e-05,2.1416458451106735e-07,38.0,1138.0,8.373205741626525e-05,55.0,745.0,690.0,0.0,690.0,38.0,1138.0,1100.0,0.0,1100.0,30.5,62.5,7.5,24.5,32.0,601.5,1281.5,536.5,143.5,680.0,9.0,23.0,0.0,14.0,14.0,23.59113695176313,19.09969111904973,-4.491445832713398,4.491445832713398,9.719006644374844,9.42560906810493,-0.29339757626991325,0.29339757626991325,-17.0,-17.0,393.0,393.0,690.0,1100.0,410.0,0.07795203240344281,0.041610762510107854,-0.0363412698933349,0.03374837743176875,0.0063866263704987995,-0.02736175106126985,-0.0306397306397306,-0.0306397306397306,0.04420365497167405,0.03522413613960905,-0.008979518832065,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,23.0,9.0,-14.0,-14.0,-0.0241346317617422,0.0,-0.0024031561257892,0.4429271708683474,0.2544642857142857,-0.1884628851540616
6.066769309143183e-11,36.0,471.0,5.805958747135218e-05,2.9199531681456386e-11,28.0,498.0,5.506560550656056e-05,36.0,471.0,435.0,0.0,435.0,28.0,498.0,470.0,0.0,470.0,25.0,39.0,3.0,11.0,14.0,378.0,591.0,120.0,93.0,213.0,4.0,4.0,0.0,0.0,0.0,23.52560979857345,24.25686844508921,0.7312586465157622,0.7312586465157622,9.754040704605703,9.80698525619316,0.0529445515874549,0.0529445515874549,-8.0,-8.0,27.0,27.0,435.0,470.0,35.0,0.0764331210191082,0.0562248995983935,-0.0202082214207147,0.0233545647558386,0.0060240963855421,-0.0173304683702964,-0.0211640211640211,-0.0211640211640211,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,4.0,4.0,0.0,0.0,-0.0004604404880669,0.0,-0.0004604404880669,0.1111111111111111,0.1428571428571428,0.0317460317460317
9.145252131581572e-06,28.5,810.5,8.25242718446602e-05,8.27613275689032e-08,40.0,1164.0,4.5935727788279776e-05,28.5,810.5,782.0,0.0,782.0,40.0,1164.0,1124.0,0.0,1124.0,21.0,47.5,19.0,7.5,26.5,612.0,1362.5,552.0,198.5,750.5,12.0,15.0,2.0,1.0,3.0,11.700961225975202,7.807078881223777,-3.8938823447514253,8.258685345146192,9.404375053376071,10.704186492116435,1.2998114387403632,1.2998114387403632,11.5,11.5,353.5,353.5,782.0,1124.0,342.0,0.036125900253978355,0.04384497392371405,0.007719073669735701,0.0093994829143287,0.0207321812046221,0.01133269829029335,0.02041011619958985,0.02041011619958985,0.0267264173396496,0.0231127927190919,-0.0036136246205577,0.26379601524522445,0.4052704775539421,0.1414744623087177,0.7362039847547754,0.5947295224460578,-0.1414744623087176,13.0,14.0,1.0,1.0,-0.00051186433919455,-0.0002618723225276,-0.0015712339351656,0.4678030303030303,0.3580562659846547,-0.1097467643183755
2.033343160512402e-09,21.0,1019.0,5.955882352941176e-05,4.082549259987189e-06,17.0,1778.0,0.0001231683168316,21.0,1019.0,998.0,0.0,998.0,17.0,1778.0,1761.0,0.0,1761.0,13.0,25.0,4.0,8.0,12.0,825.0,1972.0,953.0,194.0,1147.0,1.0,1.0,0.0,0.0,0.0,20.01358452140805,12.408788946041778,-7.604795575366271,7.604795575366271,9.728546103039797,9.001958708513039,-0.7265873945267582,0.7265873945267582,-4.0,-4.0,759.0,759.0,998.0,1761.0,763.0,0.0206084396467124,0.0095613048368953,-0.011047134809817,0.0078508341511285,0.0022497187851518,-0.0056011153659767,-0.0048484848484848,-0.0048484848484848,0.0127576054955839,0.0073115860517435,-0.0054460194438403,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,1.0,1.0,0.0,0.0,-0.0004189245726031,0.0,-0.0004189245726031,0.0476190476190476,0.0588235294117647,0.011204481792717
2.1093966573459966e-09,28.0,1019.0,6.154864328259431e-05,1.4017875662464263e-06,29.0,1778.0,0.0001077828296335,28.0,1019.0,991.0,0.0,991.0,29.0,1778.0,1749.0,0.0,1749.0,21.0,36.0,8.0,7.0,15.0,825.0,1972.0,953.0,194.0,1147.0,3.0,3.0,0.0,0.0,0.0,19.97686387473411,13.477762302767983,-6.499101571966126,6.499101571966126,9.69568274810162,9.13539219201342,-0.5602905560882014,0.5602905560882014,1.0,1.0,759.0,759.0,991.0,1749.0,758.0,0.0274779195289499,0.0163104611923509,-0.0111674583365989,0.0068694798822374,0.0044994375703037,-0.0023700423119337,0.0012121212121212,0.0012121212121212,0.0206084396467124,0.0118110236220472,-0.0087974160246652,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,3.0,3.0,0.0,0.0,-0.0012567737178093,0.0,-0.0012567737178093,0.1071428571428571,0.1034482758620689,-0.0036945812807881
4.2789264131926075e-08,38.5,648.0,7.406356413166856e-05,8.195788587239682e-07,31.5,1032.0,9.608540925265711e-05,38.5,648.0,609.5,0.0,609.5,31.5,1032.0,1000.5,0.0,1000.5,25.0,45.0,6.5,13.5,20.0,515.0,1165.0,517.0,133.0,650.0,10.0,13.0,2.0,1.0,3.0,20.737691623843503,16.047325281998525,-4.690366341844978,4.690366341844978,9.536812919440719,9.271463436081332,-0.26534948335938674,0.26534948335938674,-7.0,-7.0,384.0,384.0,609.5,1000.5,391.0,0.0627553026787074,0.03825505203457955,-0.02450025064412785,0.01982016771592445,0.00365579302587175,-0.0161643746900527,-0.01764966740576495,-0.01764966740576495,0.042935134962782895,0.034599259008707806,-0.0083358759540751,0.22515526299940125,0.4096061418896064,0.1844508788902052,0.7748447370005986,0.5903938581103936,-0.18445087889020512,11.0,12.0,1.0,1.0,-0.0008994449900221501,-0.0005325293793487,-0.0026626468967435,0.3843012704174229,0.5510204081632653,0.16671913774584235
1.2930456666504497e-07,30.0,745.0,5.1166407465007784e-05,7.008937831232132e-07,28.5,1138.0,5.5362396362617874e-05,30.0,745.0,715.0,0.0,715.0,28.5,1138.0,1109.5,0.0,1109.5,23.0,35.5,5.5,7.0,12.5,601.5,1281.5,536.5,143.5,680.0,4.0,5.0,0.0,1.0,1.0,20.272231778379172,6.738881151383992,-13.533350626995178,13.533350626995178,9.955705921902897,10.93591283658715,0.9802069146842536,1.407617639052405,-1.5,-1.5,393.0,393.0,715.0,1109.5,394.5,0.04656744779132775,0.036267680395372204,-0.010299767395955499,0.009723949836336749,0.0052617669779229,-0.0044621828584138,-0.0032515632515632,-0.0032515632515632,0.036843497954991,0.0310059134174493,-0.005837584537541699,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,5.0,4.0,-1.0,-1.0,-0.00262031764895055,0.0,-0.0010680693892396501,0.1666666666666666,0.14039408866995068,-0.026272577996715903
7.298677218159352e-10,28.0,1019.0,5.7333333333333336e-05,1.0109993301421485e-06,28.0,1778.0,0.0001119281045751,28.0,1019.0,991.0,0.0,991.0,28.0,1778.0,1750.0,0.0,1750.0,20.0,36.0,8.0,8.0,16.0,825.0,1972.0,953.0,194.0,1147.0,5.0,5.0,0.0,0.0,0.0,21.038157801197222,13.804571280495743,-7.233586520701481,7.233586520701481,9.76662836981893,9.09765381622685,-0.6689745535920792,0.6689745535920792,0.0,0.0,759.0,759.0,991.0,1750.0,759.0,0.0274779195289499,0.0157480314960629,-0.0117298880328869,0.0078508341511285,0.0044994375703037,-0.0033513965808248,0.0,0.0,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,5.0,5.0,0.0,0.0,-0.0020946228630155,0.0,-0.0020946228630155,0.1785714285714285,0.1785714285714285,0.0
3.3038487473602274e-06,22.0,253.0,9.061619009261441e-05,2.0311665916761257e-05,16.5,271.0,0.00012681932854644436,22.0,253.0,231.0,0.0,231.0,16.5,271.0,254.5,0.0,254.5,14.0,24.5,2.5,8.0,10.5,204.0,320.0,67.0,49.0,116.0,12.0,18.0,4.0,2.0,6.0,17.59027706257556,15.969831179312132,-1.6204458832634243,1.6204458832634243,9.392916077141432,9.0494856529271,-0.34343042421433173,0.34343042421433173,-5.5,-5.5,18.0,18.0,231.0,254.5,23.5,0.1260539884743706,0.08493063161737856,-0.041123356856992,0.05665756748559295,0.02573932092004375,-0.030918246565549097,-0.029894179894179848,-0.029894179894179848,0.06939642098877766,0.05919131069733474,-0.01020511029144285,0.1701546860782529,0.27957283680175243,0.10941815072349945,0.829845313921747,0.7204271631982475,-0.1094181507234995,14.0,16.0,2.0,2.0,-0.01697955690742125,-0.0119185319323451,-0.0357555957970354,1.350877192982456,1.8857142857142857,0.5348370927318296
7.277360714041947e-09,23.0,602.0,5.589660743134088e-05,3.5194432368435e-08,20.0,550.0,5.947660586835845e-05,23.0,602.0,579.0,0.0,579.0,20.0,550.0,530.0,0.0,530.0,18.0,25.0,2.0,5.0,7.0,399.0,753.0,151.0,203.0,354.0,10.0,13.0,3.0,0.0,3.0,18.738497579751023,17.162377938204045,-1.5761196415469776,1.5761196415469776,9.792006869603057,9.729927501410746,-0.0620793681923093,0.0620793681923093,-3.0,-3.0,-52.0,-52.0,579.0,530.0,-49.0,0.0382059800664451,0.0363636363636363,-0.0018423437028088,0.0083056478405315,0.0036363636363636,-0.0046692842041679,-0.0075187969924812,-0.0075187969924812,0.0299003322259136,0.0327272727272727,0.0028269405013591,0.3372093023255814,0.2745454545454545,-0.0626638477801268,0.6627906976744186,0.7254545454545455,0.0626638477801269,10.0,13.0,3.0,3.0,0.0070250679553005,0.0004711567502265,0.001570522500755,0.4347826086956521,0.65,0.2152173913043478
7.020049465819128e-05,16.666666666666668,333.6666666666667,0.0001928567162396,3.9496223838549525e-05,16.666666666666668,374.6666666666667,0.00018267903878180694,16.666666666666668,333.6666666666667,317.0,0.0,317.0,16.666666666666668,374.6666666666667,358.0,0.0,358.0,8.666666666666666,24.666666666666668,8.0,8.0,16.0,253.66666666666666,454.6666666666667,121.0,80.0,201.0,11.0,21.0,10.0,0.0,10.0,14.657435474450244,14.481432714245157,-0.17600276020508807,5.515618716941668,8.711414594398201,8.73868310203584,0.027268507637637995,0.5506936158147706,0.0,0.0,41.0,41.0,317.0,358.0,41.0,0.054064444062114574,0.04626414612240263,-0.007800297939711934,0.0268201632984531,0.022403559115111132,-0.0044166041833419,0.0014798574952041659,0.0014798574952041659,0.027244280763661404,0.023860587007291396,-0.0033836937563699668,0.25127423829344453,0.3335504089579213,0.08227617066447677,0.7487257617065555,0.6664495910420786,-0.08227617066447677,11.0,21.0,10.0,10.0,0.023605312348859167,-0.0041336920937818334,-0.004547061303160067,0.6620370370370371,1.3390151515151516,0.6769781144781145
1.0852658147986194e-05,58.0,677.0,0.00011682872101718557,3.197224157208689e-05,43.0,935.0,0.000149512387981,58.0,677.0,619.0,0.0,619.0,43.0,935.0,892.0,0.0,892.0,32.0,69.0,11.0,26.0,37.0,453.0,1159.0,482.0,224.0,706.0,25.0,27.0,1.0,1.0,2.0,17.92428141551039,12.931469700282772,-4.992811715227613,4.992811715227613,9.144190835586992,8.835000371198173,-0.30919046438881725,0.30919046438881725,-15.0,-15.0,258.0,258.0,619.0,892.0,273.0,0.0819650520703645,0.07056658678534745,-0.011398465285017098,0.0425468340339519,0.01134029441971925,-0.0312065396142326,-0.10725028058361386,-0.10725028058361386,0.0394182180364126,0.05922629236562815,0.019808074329215546,0.474295841694374,0.327780358976867,-0.146515482717507,0.5257041583056259,0.6722196410231329,0.14651548271750706,26.0,26.0,0.0,0.0,0.09705235823299285,0.00373278300896125,0.0933195752240316,0.6628571428571428,1.6132756132756132,0.9504184704184704
6.528145736407257e-05,21.666666666666668,535.3333333333334,0.00011497713839633758,1.225734478508637e-06,21.0,790.0,8.5840463704096e-05,21.666666666666668,535.3333333333334,513.6666666666666,0.0,513.6666666666666,21.0,790.0,769.0,0.0,769.0,16.0,26.666666666666668,5.0,5.666666666666667,10.666666666666666,427.6666666666667,897.6666666666666,362.3333333333333,107.66666666666667,470.0,4.0,5.0,1.0,0.0,1.0,18.199931949044913,17.426276495011518,-0.7736554540333938,5.237933448714085,9.425846908388385,9.468223256562046,0.04237634817365906,0.5056694590999603,-0.6666666666666666,-0.6666666666666666,254.66666666666666,254.66666666666666,513.6666666666666,769.0,255.33333333333334,0.04579337728005243,0.04545504934159564,-0.00033832793845676654,0.012937473744516365,0.0143336190897183,0.0013961453452020003,0.0015211640211640336,0.0015211640211640336,0.03285590353553603,0.031121430251877264,-0.0017344732836587662,0.23272659501681248,0.30863184206562744,0.07590524704881497,0.7672734049831874,0.6913681579343726,-0.07590524704881497,4.0,5.0,1.0,1.0,0.0063810179291117,0.0004945245075160666,0.001978098030064233,0.3556544308490916,0.3947728516694034,0.03911842082031177
8.541028265326064e-06,41.666666666666664,409.8333333333333,9.172427612461985e-05,2.788164067171964e-05,29.333333333333332,489.1666666666667,0.00012959558823523866,41.666666666666664,409.8333333333333,368.1666666666667,0.0,368.1666666666667,29.333333333333332,489.1666666666667,459.8333333333333,0.0,459.8333333333333,24.666666666666668,46.333333333333336,4.666666666666667,17.0,21.666666666666668,285.1666666666667,613.8333333333334,204.0,124.66666666666667,328.6666666666667,25.0,39.0,1.0,13.0,14.0,20.097557536608516,14.47866086452733,-5.618896672081185,5.618896672081185,9.357928324932484,8.980154373014624,-0.37777395191785956,0.37777395191785956,-12.333333333333334,-12.333333333333334,79.33333333333333,79.33333333333333,368.1666666666667,459.8333333333333,91.66666666666667,0.13134483332738198,0.0984074743320215,-0.03293735899536041,0.0556475067465301,0.005934025229797833,-0.04971348151673224,-0.09317406726499017,-0.09317406726499017,0.07569732658085183,0.09247344910222366,0.016776122521371815,0.3518271963498063,0.2548630976715722,-0.09696409867823408,0.6481728036501937,0.7451369023284277,0.09696409867823409,38.0,26.0,-12.0,-12.0,-0.0031877908811111153,0.0020879810224813332,0.052199525562033645,1.1909594865828146,1.485016835016835,0.2940573484340204
3.377214964794817e-06,10.0,1019.0,0.0002935133548576,0.0001987703411585,9.0,1778.0,0.0005085409252669,10.0,1019.0,1009.0,0.0,1009.0,9.0,1778.0,1769.0,0.0,1769.0,6.0,13.0,3.0,4.0,7.0,825.0,1972.0,953.0,194.0,1147.0,1.0,1.0,0.0,0.0,0.0,12.598459163036042,8.523360464215198,-4.075098698820844,4.075098698820844,8.133587417661124,7.583964863380069,-0.5496225542810551,0.5496225542810551,-1.0,-1.0,759.0,759.0,1009.0,1769.0,760.0,0.0098135426889106,0.0050618672665916,-0.004751675422319,0.0039254170755642,0.0016872890888638,-0.0022381279867003,-0.0012121212121212,-0.0012121212121212,0.0058881256133464,0.0033745781777277,-0.0025135474356186,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,1.0,1.0,0.0,0.0,-0.0004189245726031,0.0,-0.0004189245726031,0.1,0.1111111111111111,0.0111111111111111
